Pertanyaan;Jawaban;Hasil;Kesimpulan
Cara mengajukan cuti kuliah gimana?;Informasi mengenai Pengajuan Cuti Akademik dapat kamu akses pada link berikut: <a target='_blank' href='https://baa.telkomuniversity.ac.id/pengajuan-cuti-akademik/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Mau tau total SKS Matkul;Informasi mengenai SKS Mata Kuliah dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Nilai</li> <li>KHS</li> <li>Lihat Ekivalensi</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Lihat sks mata kuliah dimana ya?;Informasi mengenai SKS Mata Kuliah dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Nilai</li> <li>KHS</li> <li>Lihat Ekivalensi</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Bagaimana cara mendapatkan beasiswa?;Informasi mengenai Beasiswa dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/beasiswa/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Apakah ditelkom ada program beasiswa?;Informasi mengenai Beasiswa dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/beasiswa/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Download kalender akademik dimana?;Informasi mengenai Kalender Akademik dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Registrasi</li> <li>Klik Jadwal</li> <li>Kalender Akademik</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Mau liat kalender akademik gimana caranya?;Informasi mengenai Kalender Akademik dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Registrasi</li> <li>Klik Jadwal</li> <li>Kalender Akademik</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Gimana cara mengajukan tak?;Informasi mengenai TAK (Status, Pengajuan dan Verifikasi)  dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih TAK</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Lihat status tak dimana?;Informasi mengenai TAK (Status, Pengajuan dan Verifikasi)  dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih TAK</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Bagaimana cara daftar eprt?;Informasi mengenai Tes Bahasa dan Pendaftaran Tes Bahasa dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Pusat Bahasa</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Saya ingin mendaftar tes bahasa bagaimana ya caranya?;Informasi mengenai Tes Bahasa dan Pendaftaran Tes Bahasa dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Pusat Bahasa</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Lihat nilai eprt dimana?;Informasi mengenai Skor Tes Bahasa dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Pusat Bahasa</li> <li>Klik Skor Tes Bahasa</li> <li>Nilai Tes Bahasa</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Mau tau skor tes bahasa bagaimana caranya?;Informasi mengenai Skor Tes Bahasa dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Pusat Bahasa</li> <li>Klik Skor Tes Bahasa</li> <li>Nilai Tes Bahasa</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Gimana cara input nilai tes bahasa dari luar ya?;Informasi mengenai Input Nilai Tes Bahasa dari Instansi Luar dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Pusat Bahasa</li> <li>Klik Skor Tes Bahasa</li> <li>Input Nilai dari Instansi Luar</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Ingin input nilai tes dari luar telkom, gimana sih caranya?;Informasi mengenai Input Nilai Tes Bahasa dari Instansi Luar dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih Pusat Bahasa</li> <li>Klik Skor Tes Bahasa</li> <li>Input Nilai dari Instansi Luar</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Jurusan di telkom ada apa aja?;Informasi mengenai Program Studi dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/program-studi/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Info prodi di fakultas teknik elektro liat dimana?;Informasi mengenai Program Studi dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/program-studi/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Cara bayar bpp dimana liat nya?;Informasi mengenai Biaya Pendidikan dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/biaya-pendidikan/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Mau bayar semesteran gimana sih caranya?;Informasi mengenai Biaya Pendidikan dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/biaya-pendidikan/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Ingin mendaftar kelas internasional gimana caranya?;Informasi mengenai Kelas Internasional dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/kelas-internasional/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Info kelas inter lihat dimana?;Informasi mengenai Kelas Internasional dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/kelas-internasional/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Cara daftar jadi mahasiswa telkom gimana ya caranya?;Informasi mengenai Pendaftaran Mahasiswa dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/petunjuk-pendaftaran/'>Klik tautan ini</a>;Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Bagaimana cara mendaftar menjadi mahasiswa baru telkom univesity?;Informasi mengenai Pendaftaran Mahasiswa dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/petunjuk-pendaftaran/'>Klik tautan ini</a>;Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Mau ikutan seleksi jadi mahasiswa, lihat infonya dimana?;Informasi mengenai Seleksi Mahasiswa dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/jalur-seleksi/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Bagaimana cara mengikuti seleksi mahasiswa telkom?;Informasi mengenai Seleksi Mahasiswa dapat kamu akses pada link berikut: <a target='_blank' href='https://smb.telkomuniversity.ac.id/jalur-seleksi/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Asrama telkom masih ada?;Informasi mengenai Asrama Telkom dapat kamu akses pada link berikut: <a target='_blank' href='https://dormitory.telkomuniversity.ac.id/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Info dorm telkom lihat dimana?;Informasi mengenai Asrama Telkom dapat kamu akses pada link berikut: <a target='_blank' href='https://dormitory.telkomuniversity.ac.id/'>Klik tautan ini</a>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Ingin melihat virtual tour nya telkom dimana?;Informasi mengenai Virtual Tour Telkom University dapat kamu akses pada link berikut: <a target='_blank' href='https://tour.telkomuniversity.ac.id/'>Klik tautan ini</a>";Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Gimana cara liat virtual tour telkom?;Informasi mengenai Virtual Tour Telkom University dapat kamu akses pada link berikut: <a target='_blank' href='https://tour.telkomuniversity.ac.id/'>Klik tautan ini</a>";Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Berapa NIP Pak Faisal?;Informasi mengenai Dosen dapat kamu akses pada link berikut: <ol> <li>Data Dosen (Kode Dosen,Nama Dosen dan NIP Dosen) : <a target='_blank' href='https://see.telkomuniversity.ac.id/sk-pengajaran/#1634805123522-14d0d2ab-ef0b'>Klik tautan ini</a> > Kemudian pilih SK Pengajaran sesuai tahun dan jurusan yang diinginkan </li> <li>Dosen Wali : <a target='_blank' href='https://see.telkomuniversity.ac.id/sk-dosen-wali/ '>Klik tautan ini</a> </li> </ol>;Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Info dosen wali lihat dimana?;Informasi mengenai Dosen dapat kamu akses pada link berikut: <ol> <li>Data Dosen (Kode Dosen,Nama Dosen dan NIP Dosen) : <a target='_blank' href='https://see.telkomuniversity.ac.id/sk-pengajaran/#1634805123522-14d0d2ab-ef0b'>Klik tautan ini</a> > Kemudian pilih SK Pengajaran sesuai tahun dan jurusan yang diinginkan </li> <li>Dosen Wali : <a target='_blank' href='https://see.telkomuniversity.ac.id/sk-dosen-wali/ '>Klik tautan ini</a> </li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Pengen daftar buat ujian susulan cara nya gimana ya?;Informasi mengenai Alur Pengajuan dan Jadwal Ujian Susulan dapat kamu akses pada link berikut: <a target='_blank' href='https://see.telkomuniversity.ac.id/pengumuman-2020/#1589609773094-f5306717-037d'>Klik tautan ini</a> ;Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Ujian susulan untuk matakuliah manpro kapan ya?;Informasi mengenai Alur Pengajuan dan Jadwal Ujian Susulan dapat kamu akses pada link berikut: <a target='_blank' href='https://see.telkomuniversity.ac.id/pengumuman-2020/#1589609773094-f5306717-037d'>Klik tautan ini</a> ;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Rentang tanggal untuk kerja praktek semester ini;Informasi mengenai Kerja Praktek dapat kamu akses pada link berikut: <ol> <li> Info Kerja Praktek : <a target='_blank' href='https://see.telkomuniversity.ac.id/kerja-praktek/'>Klik tautan ini</a> </li> <li>Surat Penjajakan Kerja Praktek : <a target='_blank' href='https://kepokape.id'>Klik tautan ini</a> > Login menggunakan akun Kepo Kape > Pilih Kerja Praktek > Surat Penjajakan</li> <li> Surat Izin Kerja Praktek : <a target='_blank' href='https://kepokape.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun Kepo Kape > Pilih Kerja Praktek > Form Proposal</li> </ol>;Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Cara mendapatkan surat izin kp;Informasi mengenai Kerja Praktek dapat kamu akses pada link berikut: <ol> <li> Info Kerja Praktek : <a target='_blank' href='https://see.telkomuniversity.ac.id/kerja-praktek/'>Klik tautan ini</a> </li> <li>Surat Penjajakan Kerja Praktek : <a target='_blank' href='https://kepokape.id'>Klik tautan ini</a> > Login menggunakan akun Kepo Kape > Pilih Kerja Praktek > Surat Penjajakan</li> <li> Surat Izin Kerja Praktek : <a target='_blank' href='https://kepokape.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun Kepo Kape > Pilih Kerja Praktek > Form Proposal</li> </ol>;Tidak valid karena tidak sesuai dengan hasil yang di harapkan;Tidak Valid
Format proposal ta untuk jurusan teknik telekomunikasi;Informasi mengenai Kelengkapan Tugas Akhir (Panduan, Proposal, Jurnal dan Buku Tugas Akhir) dapat kamu akses pada link berikut: <a target='_blank' href='https://see.telkomuniversity.ac.id/kelengkapan-ta/'>Klik tautan ini</a> ;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Format buku ta dimana ya?;Informasi mengenai Kelengkapan Tugas Akhir (Panduan, Proposal, Jurnal dan Buku Tugas Akhir) dapat kamu akses pada link berikut: <a target='_blank' href='https://see.telkomuniversity.ac.id/kelengkapan-ta/'>Klik tautan ini</a> ;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Jadwal sidang liat dimana?;Informasi mengenai Sidang Akhir dapat kamu akses pada link berikut: <ol><li>Persyaratan Sidang : <a target='_blank' href='https://see.telkomuniversity.ac.id/pengumuman-2020/'>Klik tautan ini</a> </li> <li> Pendaftaran Sidang : <a target='_blank' href='https://igracias.telkomuniversity.ac.id/'>Klik tautan ini</a> > Login menggunakan akun SSO > TA/PA > Daftar TA/PA > Status TA/PA Mahasiswa > Daftar Sidang </li> <li> Jadwal Sidang : <a target='_blank' href='https://see.telkomuniversity.ac.id/pengumuman-2020/'>Klik tautan ini</a> </li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Apa saja persyaratan sidang?;Informasi mengenai Sidang Akhir dapat kamu akses pada link berikut: <ol><li>Persyaratan Sidang : <a target='_blank' href='https://see.telkomuniversity.ac.id/pengumuman-2020/'>Klik tautan ini</a> </li> <li> Pendaftaran Sidang : <a target='_blank' href='https://igracias.telkomuniversity.ac.id/'>Klik tautan ini</a> > Login menggunakan akun SSO > TA/PA > Daftar TA/PA > Status TA/PA Mahasiswa > Daftar Sidang </li> <li> Jadwal Sidang : <a target='_blank' href='https://see.telkomuniversity.ac.id/pengumuman-2020/'>Klik tautan ini</a> </li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Bagaimana cara mendapatkan SK TA?;Informasi mengenai Status dan Pendaftaran SK TA/PA dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih TA/PA </li> <li>Klik Daftar TA/PA</li> <li>Status TA/PA Mahasiswa</li> <li>Lihat SK</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
Cek status SK TA;Informasi mengenai Status dan Pendaftaran SK TA/PA dapat kamu akses pada link berikut: <a target='_blank' href='https://igracias.telkomuniversity.ac.id'>Klik tautan ini</a> <ol> <li>Login menggunakan akun SSO</li> <li>Pilih TA/PA </li> <li>Klik Daftar TA/PA</li> <li>Status TA/PA Mahasiswa</li> <li>Lihat SK</li> </ol>;Valid karena tidak sesuai dengan hasil yang di harapkan;Valid
